186.000000	-9505.883992	-9363.928063	-9671.868047	-9818.361380	-90962.681587	6060.362585	-82597.988260	-61714.932229	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.932376	0.000000
187.000000	-9504.118205	-9362.274034	-9670.169314	-9816.707351	-90961.094613	6058.730907	-82596.378934	-61713.367607	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.932386	0.000000
195.000000	-9507.627428	-9365.716203	-9673.723242	-9820.529499	-90965.252038	6062.441297	-82600.670469	-61717.905011	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808055.932398	0.000000
191.000000	-9505.012274	-9363.145752	-9671.063384	-9817.757883	-90962.301607	6059.580274	-82597.764742	-61714.909877	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.932406	0.000000
198.000000	-9509.192051	-9367.258473	-9675.109050	-9822.071769	-90966.950770	6063.938864	-82602.480960	-61719.871964	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.988475	0.000000
231.000000	-9504.207612	-9362.050517	-9669.856390	-9818.048455	-90965.028520	6060.474343	-82600.759876	-61719.804909	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808055.988492	0.000000
229.000000	-9504.632295	-9362.542255	-9670.146962	-9818.495490	-90965.274389	6060.675509	-82600.916338	-61719.782557	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.988501	0.000000
199.000000	-9507.225097	-9365.291520	-9673.142096	-9820.127168	-90965.229686	6061.971910	-82600.625765	-61718.039121	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808055.988509	0.000000
227.000000	-9504.006446	-9361.804648	-9669.588169	-9817.824938	-90964.380320	6060.317881	-82600.223434	-61719.000246	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.988518	0.000000
206.000000	-9501.033664	-9358.943624	-9666.973015	-9814.069845	-90959.597046	6056.182808	-82595.082533	-61712.741758	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808055.988530	0.000000
202.000000	-9504.855812	-9362.899883	-9670.906922	-9818.026104	-90963.061567	6059.960253	-82598.591757	-61716.094520	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808055.988538	0.000000
225.000000	-9503.894687	-9361.670537	-9669.454058	-9817.579069	-90964.000340	6059.982605	-82599.798751	-61718.463805	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.075539	0.000000
204.000000	-9506.062806	-9364.062174	-9672.024509	-9819.143691	-90964.402671	6061.234303	-82599.888158	-61717.547383	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.075557	0.000000
255.000000	-9503.939391	-9361.491723	-9669.096430	-9818.383732	-90966.816660	6061.256654	-82602.704478	-61722.911802	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.075568	0.000000
208.000000	-9500.385463	-9358.250720	-9666.235407	-9813.511051	-90959.172363	6055.601663	-82594.613146	-61712.384130	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.075577	0.000000
253.000000	-9502.419472	-9360.150619	-9667.688271	-9816.930868	-90965.095575	6059.692032	-82601.251614	-61721.235421	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.075585	0.000000
236.000000	-9503.380597	-9361.268206	-9669.007023	-9817.534365	-90964.693244	6060.027308	-82600.581062	-61719.670799	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808056.075595	0.000000
251.000000	-9500.899553	-9358.608348	-9666.168352	-9815.388598	-90963.441546	6058.485038	-82599.441123	-61719.268467	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808056.075603	0.000000
219.000000	-9505.034626	-9362.855180	-9670.705756	-9818.428435	-90964.715596	6060.876675	-82600.335193	-61718.687322	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808056.075612	0.000000
234.000000	-9504.386426	-9362.296386	-9670.012852	-9818.540194	-90965.453203	6061.033137	-82601.341021	-61720.363703	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.075620	0.000000
249.000000	-9501.592457	-9359.390659	-9666.973015	-9816.081502	-90963.910933	6058.865018	-82599.955213	-61719.804909	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808056.075627	0.000000
247.000000	-9500.966609	-9358.675403	-9666.168352	-9815.232136	-90963.106270	6058.038003	-82599.016440	-61718.664970	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.075635	0.000000
232.000000	-9504.654646	-9362.609310	-9670.392832	-9818.719008	-90965.609666	6060.899027	-82601.430428	-61720.408406	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.110576	0.000000
12.000000	-9500.161946	-9357.781334	-9665.363689	-9815.053322	-90964.223857	6058.283872	-82600.446951	-61721.078959	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.110597	0.000000
240.000000	-9501.570106	-9359.413011	-9667.196532	-9815.857985	-90963.218029	6058.283872	-82599.128199	-61718.463805	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808056.110606	0.000000
241.000000	-9500.854850	-9358.697755	-9666.481276	-9815.276839	-90962.614532	6057.725079	-82598.502350	-61717.994418	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.110615	0.000000
242.000000	-9502.151251	-9359.949453	-9667.665919	-9816.372075	-90963.843878	6059.177942	-82599.798751	-61719.201412	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.110623	0.000000
29.000000	-9497.502088	-9355.188531	-9662.614425	-9812.996961	-90962.905105	6056.272215	-82599.463475	-61720.743682	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808056.110631	0.000000
8.000000	-9502.799452	-9360.508246	-9668.023547	-9817.623772	-90966.548439	6060.608454	-82602.704478	-61723.112967	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808056.140566	0.000000
27.000000	-9495.378673	-9353.087467	-9660.580416	-9810.828842	-90960.736985	6054.238207	-82597.273004	-61718.508508	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808056.140602	0.000000
25.000000	-9492.160021	-9350.002927	-9657.428820	-9807.632543	-90957.428927	6050.997204	-82593.853187	-61715.043988	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	253.000000	414.000000	267.000000	1021.000000	1741808056.140613	0.000000
6.000000	-9498.418510	-9356.149656	-9663.620253	-9813.287534	-90961.899276	6056.071050	-82598.211777	-61718.508508	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808056.140625	0.000000
13.000000	-9500.184298	-9357.848389	-9665.453096	-9815.209784	-90964.246209	6058.127410	-82600.692821	-61721.257773	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.140633	0.000000
23.000000	-9490.103661	-9347.834807	-9655.260701	-9805.397368	-90955.081994	6048.516160	-82591.573309	-61712.585296	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808056.165642	0.000000
15.000000	-9498.194992	-9355.993194	-9663.463791	-9813.376941	-90962.636884	6056.339271	-82598.994088	-61719.581392	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	253.000000	414.000000	267.000000	1021.000000	1741808056.165660	0.000000
21.000000	-9490.461289	-9348.103028	-9655.573625	-9805.665589	-90955.216104	6048.739678	-82591.618012	-61712.585296	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.165669	0.000000
17.000000	-9500.094891	-9357.870741	-9665.341337	-9815.299191	-90964.603837	6058.395631	-82600.871635	-61721.704807	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808056.181685	0.000000
18.000000	-9502.978266	-9360.731764	-9668.180009	-9818.294325	-90967.598971	6061.189599	-82603.933824	-61724.766996	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808056.236782	0.000000
19.000000	-9499.357283	-9356.976671	-9664.491971	-9814.650990	-90963.910933	6057.680375	-82600.335193	-61721.257773	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.236799	0.000000
30.000000	-9495.892763	-9353.579206	-9660.960395	-9811.432339	-90961.407538	6054.595835	-82598.077667	-61719.357874	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808056.298792	0.000000
31.000000	-9496.652722	-9354.361517	-9661.720355	-9812.169947	-90962.279256	6055.489904	-82598.882329	-61720.251944	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808056.298811	0.000000
32.000000	-9495.222210	-9352.908653	-9660.267491	-9810.694732	-90960.915799	6054.215855	-82597.384762	-61718.866136	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.298821	0.000000
33.000000	-9496.719777	-9354.406220	-9661.809762	-9812.281705	-90962.636884	6055.892236	-82599.128199	-61720.587220	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808056.372919	0.000000
34.000000	-9495.736300	-9353.489799	-9660.915692	-9811.365284	-90961.787517	6054.931111	-82598.301184	-61719.849613	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.372952	0.000000
35.000000	-9494.238734	-9352.014584	-9659.529884	-9810.001827	-90960.357006	6053.433544	-82597.004783	-61718.553212	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808056.372964	0.000000
36.000000	-9494.104623	-9351.947528	-9659.328718	-9810.024179	-90960.289950	6053.500599	-82596.960079	-61718.553212	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808056.372973	0.000000
42.000000	-9495.937466	-9353.646261	-9661.116858	-9811.991133	-90962.703939	6055.624015	-82599.441123	-61721.257773	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.372982	0.000000
38.000000	-9498.999655	-9356.708450	-9664.179047	-9814.874508	-90965.430852	6058.373279	-82602.145684	-61723.850575	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808056.372989	0.000000
39.000000	-9499.536097	-9357.222540	-9664.737840	-9815.343894	-90965.944942	6058.753259	-82602.682126	-61724.387017	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808056.372997	0.000000
93.000000	-9490.237771	-9348.035973	-9654.746610	-9807.632543	-90961.631055	6052.695936	-82599.105847	-61723.112967	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.373007	0.000000
43.000000	-9494.708120	-9352.439267	-9659.865160	-9810.739435	-90961.519296	6054.394669	-82598.323536	-61720.162537	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.373014	0.000000
44.000000	-9494.529306	-9352.282805	-9659.686346	-9810.560621	-90961.407538	6054.394669	-82598.167074	-61720.117834	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808056.501110	0.000000
91.000000	-9491.087138	-9348.930043	-9655.595977	-9808.437205	-90962.234552	6053.724117	-82599.731696	-61723.649409	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808056.597199	0.000000
46.000000	-9496.809184	-9354.629738	-9661.787410	-9812.907554	-90963.866230	6056.607492	-82600.670469	-61722.643581	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808056.613220	0.000000
73.000000	-9494.417548	-9352.215749	-9659.172256	-9811.231173	-90964.022692	6055.825181	-82601.139856	-61724.342313	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808056.636251	0.000000
136.000000	-9492.830574	-9350.427610	-9657.115895	-9811.298229	-90967.911895	6057.523913	-82606.057239	-61731.874851	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808056.636267	0.000000
170.000000	-9485.901533	-9343.409162	-9650.231558	-9805.240906	-90964.134450	6052.561826	-82602.637422	-61729.729084	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808056.636276	0.000000
134.000000	-9490.237771	-9347.924214	-9654.657204	-9808.705426	-90965.207334	6054.752297	-82603.397382	-61729.013828	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808056.674270	0.000000
168.000000	-9484.828649	-9342.291575	-9649.158674	-9804.145670	-90962.636884	6051.019555	-82601.229262	-61728.320924	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808056.674293	0.000000
166.000000	-9487.689672	-9345.085543	-9651.952642	-9806.738473	-90965.207334	6053.791172	-82603.710306	-61730.690209	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.674302	0.000000
105.000000	-9487.555562	-9345.443171	-9652.109105	-9805.352665	-90960.111136	6050.907797	-82597.787094	-61722.285953	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808056.674310	0.000000
67.000000	-9492.964684	-9350.718182	-9657.629986	-9809.532441	-90962.011035	6054.126448	-82599.061143	-61721.905973	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808056.701260	0.000000
164.000000	-9489.634274	-9347.186607	-9653.852541	-9808.839537	-90967.062529	6055.780477	-82605.811370	-61732.657162	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808056.701277	0.000000
130.000000	-9491.355359	-9349.131209	-9655.774791	-9809.845365	-90966.034349	6055.936939	-82604.112638	-61729.639677	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	250.000000	415.000000	267.000000	1018.000000	1741808056.733360	0.000000
